0.64745219,0.773108869,0.533207728,0.594600452,0.654576652,0.988342217,0.857382893,0.621422371,0.500023436,0.63452431,0.6359566,0.584921852,0.987222909,0.88364411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.945632985,0.639739632,0.88260126,0.9489806,0.806285571,0.758276665,0.995335,0.856804427,0.760796032,0.7600006,0.500344374,0.814610894,0.829518568,0.840160131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.711161472,0.572426903,0.531285651,0.899874656,0.904380344,0.477783589,0.669710904,0.684026392,0.493209932,0.501208514,0.492502921,0.54505345,0.488525676,0.733588438,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.796153487,0.730716182,0.801387788,0.622037927,0.691276674,0.698550374,0.776019967,0.769958904,0.730055499,0.709922946,0.620322003,0.676872804,0.580790216,0.69402656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.529124592,0.921050265,0.500581111,0.897755237,0.910723968,0.910667215,0.676704017,0.535446209,0.547931898,0.669825529,0.7115477,0.934139381,0.946616605,0.655175942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.712977568,0.886200292,0.578478891,0.723796587,0.727961766,0.955255478,0.550186343,0.763600353,0.591783157,0.959037818,0.937149298,0.896615419,0.95449031,0.540016487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.788345143,0.61054833,0.735333027,0.758882638,0.79693948,0.678413183,0.957137966,0.798217337,0.721808195,0.563458507,0.856512245,0.594803605,0.821702836,0.762378516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.986428866,0.69166246,0.997358286,0.622037927,0.528361565,0.785605024,0.80870789,0.996030237,0.948837441,0.494568105,0.54212751,0.754981888,0.819769257,0.92038582,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.90874485,0.688314836,0.762271396,0.722710935,0.689390009,0.566718544,0.828675865,0.912241775,0.763537871,0.59421713,0.725235546,0.718790784,0.674097163,0.913277946,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.67701123,0.810741154,0.570019127,0.892520345,0.914169388,0.862735514,0.677924247,0.67029928,0.541247507,0.635556201,0.634813588,0.799391678,0.898284424,0.654905415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.953541844,0.986358627,0.808655569,0.813909846,0.861599836,0.705658214,0.599997029,0.904448429,0.846026102,0.927402707,0.855314833,0.942602792,0.66966199,0.611897228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.788379297,0.640358153,0.661127232,0.760865177,0.62033133,0.948347434,0.729576706,0.761611954,0.594880589,0.846823034,0.806259906,0.671912672,0.94809167,0.702889348,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.786008139,0.771089626,0.918856837,0.545695524,0.654576876,0.753888015,0.8551101,0.858760175,0.999577469,0.683926327,0.635072629,0.639720927,0.633717027,0.812013234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.840293224,0.653587666,0.762768533,0.493878641,0.495587606,0.754374505,0.946946425,0.858761151,0.668565181,0.839772425,0.582476923,0.760714528,0.903372748,0.839891543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.722341152,0.951402983,0.761319661,0.89779431,0.874725476,0.597507814,0.560495866,0.58210232,0.753930146,0.933214384,0.905622652,0.907229965,0.823937588,0.581810517,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.753882956,0.767183101,0.762271396,0.723673248,0.5675242,0.619956111,0.862125883,0.820039777,0.718033695,0.808676241,0.769155449,0.591843864,0.63099964,0.840306512,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.714680395,0.566560458,0.960566669,0.587193017,0.53638401,0.53557794,0.857382893,0.820088322,0.842659424,0.79908535,0.722255343,0.597355826,0.814860953,0.762378516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.540211469,0.962837792,0.50263288,0.936521196,0.991123018,0.49912657,0.773073113,0.621173821,0.548175876,0.811769883,0.672894356,0.766457333,0.496268857,0.768969557,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.687376036,0.60711083,0.878742736,0.484878455,0.563619136,0.67465119,0.953560982,0.685228721,0.800008512,0.565099999,0.500352291,0.540140236,0.575499936,0.878615025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.753700089,0.887444508,0.659353506,0.89970188,0.866494358,0.91239596,0.773073113,0.810975221,0.594857485,0.717750334,0.714674468,0.896615419,0.997293213,0.917297549,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.786430509,0.819915549,0.775197481,0.849827627,0.830701822,0.753141045,0.677924247,0.809518615,0.758722523,0.889096399,0.906608904,0.81261584,0.772045962,0.80407453,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.950216077,0.766102086,0.912771024,0.577810923,0.532271496,0.670991441,0.767485202,0.866883925,0.813489195,0.674939486,0.760362822,0.846822024,0.812988101,0.845767007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.637035393,0.815324977,0.574599043,0.637623911,0.691276674,0.915878161,0.639685236,0.865643196,0.848138024,0.926591484,0.981681697,0.982288243,0.77518347,0.837851751,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.645142253,0.610534319,0.999679316,0.798019234,0.835489492,0.568219095,0.62679924,0.682435445,0.997570218,0.633467086,0.634813588,0.638802091,0.588209979,0.645334049,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.678952329,0.67706625,0.615976465,0.757686995,0.798682266,0.711465516,0.862125883,0.718461549,0.62938643,0.637460159,0.688439585,0.816607432,0.812559595,0.920913036,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.679613505,0.678404806,0.535370707,0.629794942,0.838216414,0.485376312,0.77551316,0.908275424,0.627365713,0.531105322,0.495540003,0.675918152,0.484311069,0.881497667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.800983452,0.954940287,0.615976435,0.638107478,0.724106127,0.826508204,0.821512127,0.949121725,0.76049586,0.889096399,0.813337446,0.720550258,0.671094593,0.880585217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.598069934,0.773393552,0.651318747,0.763075323,0.686940467,0.990985576,0.905125456,0.525564937,0.585148199,0.754178136,0.688893058,0.635335078,0.942145621,0.845769113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.797113148,0.885489305,0.696790624,0.86449649,0.733830085,0.569378552,0.740838319,0.865705774,0.675389487,0.963935232,0.994663394,0.94263586,0.713408473,0.763368929,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.838133665,0.534865384,0.920416999,0.482554222,0.495102007,0.557515923,0.909200138,0.80915783,0.904572938,0.527984647,0.533717331,0.544962843,0.541210749,0.958307303,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.711161472,0.608608445,0.881847698,0.721034628,0.651153396,0.630918336,0.553345822,0.685228721,0.891280996,0.559290719,0.67283905,0.63123998,0.732102673,0.579752359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.495314204,0.920247171,0.537055965,0.76679297,0.951183974,0.676036053,0.735958583,0.625701144,0.665286957,0.88097538,0.809673216,0.667130861,0.673067608,0.810024768,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64906548,0.959842146,0.885466033,0.594709853,0.61965654,0.491506282,0.605244289,0.587518779,0.991903939,0.961932008,0.95055844,0.850413626,0.488563393,0.611583214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.645142253,0.774954982,0.57078045,0.892632007,0.991123018,0.868518789,0.513832678,0.71417708,0.508048739,0.711929524,0.809675637,0.942602792,0.775884164,0.501620992,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.908735569,0.852957814,0.810394577,0.722710935,0.759758748,0.829185783,0.862125883,0.938049259,0.817480404,0.638733815,0.684229815,0.84738976,0.905537839,0.909541071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.637035393,0.652623877,0.612126495,0.544153554,0.529336116,0.87412332,0.774599093,0.576299612,0.626154456,0.56488953,0.623847353,0.634205234,0.820332145,0.804329872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.640284926,0.776877266,0.927847163,0.808870598,0.839501617,0.948604405,0.727626853,0.672285478,0.767378029,0.933493609,0.861226929,0.719575955,0.984007594,0.62146427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.909873409,0.534910807,0.733217616,0.632530026,0.657579179,0.534277133,0.897962473,0.951922043,0.796722758,0.563458507,0.638642271,0.538632003,0.581799238,0.945948342,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.64906548,0.95885356,0.808498047,0.808373438,0.765142557,0.909343253,0.773465511,0.589135583,0.633333753,0.933214384,0.863204776,0.936647082,0.99212908,0.611618742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.881609604,0.727957362,0.96632533,0.497036469,0.528361565,0.753888015,0.898468602,0.865643196,0.848247334,0.644034878,0.624811513,0.63123998,0.718835402,0.882434361,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.531185887,0.577632331,0.577937462,0.933371956,0.904380344,0.477666882,0.559885059,0.477324415,0.592099861,0.815824322,0.811576181,0.58582431,0.495970687,0.587913112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.761172061,0.812030502,0.620286995,0.849827627,0.832126044,0.715581995,0.690534091,0.678343885,0.630919873,0.815824322,0.862904641,0.810383227,0.772189353,0.840798639,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.645142253,0.817147203,0.661127232,0.578980862,0.721169821,0.701753087,0.859422071,0.722852777,0.622999263,0.879205663,0.714674468,0.637767849,0.575666983,0.695380229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.596299251,0.532749861,0.724759129,0.540608003,0.540120539,0.590324476,0.86036808,0.682646715,0.596744794,0.556248302,0.534210624,0.546901849,0.672265354,0.837887309,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.720619438,0.722124089,0.878799233,0.58354719,0.567609479,0.862735514,0.824806109,0.865632718,0.939051088,0.526849467,0.591109919,0.714796314,0.860105993,0.92038582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.710677445,0.60710924,0.922226794,0.761036707,0.685470888,0.487322083,0.734690219,0.671320994,0.891280996,0.712577835,0.811903136,0.639365418,0.502512252,0.877651741,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.986402148,0.885482542,0.997358286,0.756006688,0.655757668,0.480437366,0.599996905,0.991527516,0.997620464,0.956147209,0.940921385,0.907096581,0.588209979,0.543994261,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.907059623,0.608608445,0.733217616,0.496898089,0.540104011,0.676036053,0.906302408,0.906706424,0.669356155,0.564710139,0.578398247,0.5988031,0.732382166,0.919280843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.537887294,0.522493817,0.733863089,0.801911477,0.873750224,0.495675058,0.855118041,0.535646312,0.709893286,0.707590721,0.714770303,0.588815269,0.497109384,0.846261862,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.497086029,0.731877107,0.532271494,0.686513282,0.764841281,0.672552484,0.818369246,0.579545793,0.590007317,0.589354587,0.541717879,0.665109166,0.674597478,0.881497667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.801033998,0.925678519,0.729725692,0.532010074,0.577566916,0.671618909,0.906926988,0.765752922,0.844148886,0.812400126,0.852079331,0.904603286,0.581581133,0.883395456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.786603302,0.577330919,0.842215189,0.528525227,0.493265841,0.792581285,0.821144244,0.758253319,0.807710298,0.526458408,0.627269458,0.584913126,0.81564371,0.957099008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.720237459,0.953703453,0.76612072,0.984177358,0.95691455,0.915878161,0.73836654,0.67824712,0.798116477,0.853948342,0.812551645,0.858978343,0.811806837,0.737191603,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.868305786,0.65163094,0.833493007,0.677221131,0.614537227,0.948351375,0.551017592,0.819049307,0.817257877,0.597591667,0.717720214,0.676723553,0.905306131,0.611999493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.529124592,0.959884986,0.578263315,0.949576627,0.994584569,0.986445902,0.637077756,0.535646312,0.721316172,0.719035822,0.688509949,0.994997655,0.987222909,0.651228909,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.957464797,0.818561481,0.886775622,0.63506011,0.733715611,0.67465119,0.672578459,0.940528427,0.9365041,0.921704725,0.806346025,0.720551302,0.577218849,0.581181044,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.641930881,0.958851477,0.80179694,0.813772622,0.796939472,0.823254242,0.638785735,0.618737797,0.673065707,0.931313794,0.758358003,0.664818224,0.683944724,0.651228909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.749510605,0.678404806,0.798914875,0.579733758,0.606882459,0.699276814,0.599997029,0.803344735,0.800038524,0.71352018,0.689473109,0.675930136,0.718325546,0.581810517,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.759327328,0.652623877,0.501924522,0.861568253,0.871375182,0.824570828,0.908170105,0.865638036,0.500761361,0.503972611,0.49318091,0.676723553,0.775766073,0.955000809,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.990322672,0.572768348,0.966997531,0.668939178,0.763525666,0.479949442,0.7372462,0.988756285,0.935278938,0.929156217,0.914208615,0.597355826,0.497908004,0.730624169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.575700573,0.485388013,0.498614536,0.89779431,0.899376035,0.569699368,0.59672975,0.58210232,0.506548542,0.635556201,0.619746803,0.503248653,0.627797726,0.582957255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.684464202,0.885489305,0.571900751,0.685058382,0.693048208,0.861695418,0.995952876,0.772803856,0.807971465,0.67542159,0.632958221,0.856502278,0.90582601,0.873579873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.499099325,0.986358627,0.535398023,0.798019234,0.763525666,0.998524731,0.516834268,0.534433891,0.542809315,0.991122646,0.996895055,0.982549444,0.998022923,0.500348238,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.679735782,0.889786833,0.880173433,0.905936995,0.951183974,0.830460557,0.5571754,0.809265723,0.937133973,0.889096399,0.802122705,0.852433799,0.671828109,0.531091959,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.829129565,0.684903761,0.612801178,0.580939504,0.608633555,0.58771037,0.857138886,0.722845469,0.669019692,0.567480582,0.578621899,0.625626957,0.534863963,0.839891543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.571279468,0.725988117,0.571990982,0.808870598,0.691276674,0.908147322,0.740871662,0.672285478,0.671496851,0.589879805,0.724263649,0.670923277,0.913170542,0.733589112,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.868305786,0.57927556,0.999577505,0.715883121,0.79473799,0.479601045,0.909184958,0.766590343,0.983678501,0.531148171,0.500344374,0.500905454,0.482332919,0.804151962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.868957422,0.645762643,0.889324418,0.857100971,0.86396362,0.562468009,0.772791309,0.858697544,0.807971465,0.602441445,0.579818433,0.665109166,0.574929375,0.706826316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.684090201,0.886509855,0.880173433,0.815963646,0.901021338,0.873405283,0.72991998,0.809934368,0.937135452,0.921562859,0.850391556,0.848522817,0.942861352,0.619431922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.714653729,0.806706579,0.656787807,0.684624096,0.685470888,0.785805675,0.736896511,0.714920022,0.627404082,0.809642912,0.762206385,0.805656923,0.8207234,0.768389652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83522009,0.639906745,0.6054727,0.535867161,0.530676731,0.753887361,0.73836654,0.798214046,0.554414267,0.63388878,0.623599695,0.544962843,0.66966199,0.612285235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.989188706,0.577330919,0.964743785,0.493866464,0.501205911,0.598675123,0.776016751,0.987786225,0.989365512,0.566753749,0.536252391,0.593109657,0.575499936,0.885777443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.571279468,0.887706685,0.531402537,0.849828791,0.906408611,0.953322675,0.605244289,0.588000257,0.507706026,0.804827343,0.863893481,0.910756429,0.999998108,0.497932148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.800117061,0.610534319,0.692973698,0.591571222,0.663439511,0.749011999,0.824435836,0.680536336,0.593023387,0.725024979,0.723194888,0.638802091,0.865133822,0.843802928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.535960794,0.726756113,0.654484767,0.715883121,0.830117425,0.862980796,0.628855273,0.47790498,0.596624228,0.678603976,0.67250913,0.716558407,0.821702836,0.73160291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.71892464,0.524982548,0.544808722,0.686209557,0.831494588,0.528269961,0.818369246,0.797219862,0.593024938,0.558201757,0.528956832,0.593109657,0.629887579,0.921454989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.749844252,0.847323843,0.501483604,0.756006688,0.916646722,0.713461836,0.638785735,0.90877785,0.506481596,0.881446447,0.982649236,0.940609763,0.671828109,0.69543129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.880598745,0.520542488,0.504330636,0.900354365,0.908290066,0.483430988,0.953890648,0.757729726,0.506548542,0.561953285,0.578278435,0.552954014,0.490333003,0.958463409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.834998543,0.496255038,0.506695269,0.720483844,0.833717114,0.9084541,0.90867186,0.946690195,0.507079278,0.496146694,0.541244996,0.544255039,0.819890839,0.955000809,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.754560887,0.818498621,0.664115815,0.584806864,0.649689267,0.908147322,0.7372462,0.760287396,0.593261063,0.525274981,0.532232965,0.766457326,0.86401806,0.765501762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.528464016,0.815324977,0.544808722,0.577667387,0.611340374,0.753887361,0.639685236,0.527606269,0.545997264,0.775249338,0.717720214,0.806938622,0.767530708,0.69402656,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.877675222,0.577632331,0.531409146,0.72758492,0.796482598,0.479949442,0.906234367,0.850793392,0.541247507,0.755722994,0.67283905,0.538024979,0.547162557,0.913281317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.605889041,0.82322461,0.569792676,0.485671656,0.49510986,0.753888015,0.873816756,0.618787212,0.552499523,0.59856478,0.620322003,0.753138834,0.77518347,0.909541071,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.829129565,0.771089626,0.882814685,0.948598705,0.79693948,0.718119972,0.984579665,0.720364819,0.756004906,0.848320219,0.540740276,0.846301549,0.867429106,0.8776004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.758187903,0.720856068,0.760957482,0.715472292,0.735793161,0.758276665,0.515303438,0.721890244,0.760751816,0.991122646,0.996423629,0.799391473,0.812559595,0.497439505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.677670835,0.846241075,0.846467041,0.937003636,0.947974422,0.791824693,0.898757381,0.685228721,0.844696921,0.533512312,0.497571148,0.802936409,0.866914122,0.913277946,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64906548,0.571860142,0.846467041,0.901898754,0.873747066,0.996128587,0.544306524,0.583048149,0.902785229,0.923530808,0.901122774,0.717077261,0.95449031,0.544000191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.94760755,0.921050265,0.955456309,0.679757027,0.685103682,0.910667215,0.824500537,0.943973152,0.989888352,0.597591667,0.58136901,0.802507752,0.867919849,0.700963514,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.710663312,0.886509534,0.658815755,0.849716255,0.800591513,0.948604405,0.868299791,0.714783616,0.592859184,0.633467086,0.709004389,0.935127831,0.951859761,0.958307303,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.602045122,0.847317916,0.65642866,0.68274919,0.861599836,0.829667037,0.78373899,0.587010771,0.592782117,0.88094212,0.631210166,0.629474422,0.67699722,0.577763779,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.786430509,0.572665738,0.763262798,0.579149266,0.5675242,0.698826173,0.865882033,0.766530844,0.676292478,0.558072833,0.529749398,0.626947663,0.732382166,0.881081555,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.83228902,0.621298764,0.68950906,0.906791772,0.912155312,0.754374512,0.546937647,0.769664872,0.683569801,0.989780881,0.992134433,0.625208632,0.811808932,0.541913904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.543769013,0.493675365,0.504864913,0.989671902,0.948730759,0.823647693,0.544306524,0.568970186,0.507706026,0.771084146,0.852911469,0.502996818,0.77053854,0.611583214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.60583631,0.957926685,0.575612268,0.995546312,0.995033031,0.948351375,0.683791975,0.536566238,0.553002626,0.530672502,0.638033792,0.978583686,0.99485417,0.839891543,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.880584071,0.768107968,0.988471614,0.896004707,0.868867765,0.627099294,0.605244289,0.864649995,0.892094056,0.800487437,0.761210193,0.716559458,0.682074605,0.581810517,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.53207741,0.767512147,0.544808722,0.864496109,0.898914816,0.826615378,0.771438438,0.571229853,0.545997264,0.804827343,0.68049058,0.802894927,0.94605214,0.649310588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.684090201,0.60711083,0.987191448,0.935982105,0.901021338,0.698826173,0.553766596,0.672719463,0.990439315,0.9958086,0.980758799,0.634434722,0.779612615,0.534329338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.563501633,0.892324652,0.724759129,0.816524546,0.83815459,0.703693013,0.601544099,0.535446171,0.665728324,0.668928665,0.756530499,0.892555255,0.812492441,0.623463294,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.642440633,0.577632331,0.808956838,0.6224689,0.660024346,0.495675058,0.904338939,0.714783616,0.848247334,0.556604946,0.585701564,0.59553569,0.54089586,0.880212705,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.606866382,0.967046795,0.586266174,0.618979705,0.487364632,0.865599023,0.953907855,0.892094056,0.709440673,0.766462303,0.720551302,0.494094622,0.881081555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.679326486,0.819915937,0.570981237,0.671649864,0.686884742,0.753888015,0.955133727,0.67705396,0.54506249,0.635556201,0.639125094,0.810383227,0.529912477,0.874551095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.537887294,0.952991586,0.772056009,0.816524546,0.798407439,0.988342217,0.593964031,0.576299612,0.807971465,0.801984452,0.811045854,0.942602792,0.943370435,0.611497785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.838981523,0.853509959,0.65261484,0.586266174,0.614796237,0.788698361,0.635850333,0.906706424,0.756890627,0.640953111,0.632958221,0.756477413,0.726199979,0.624402116,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.539952515,0.771239212,0.689416869,0.815963646,0.800411497,0.674005772,0.598030797,0.488730703,0.589935974,0.755722994,0.852188478,0.806498217,0.631245484,0.617452233,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
